491	0.7443409163677329	0.23825297252904032	0.017406111103226936
201	0.42092509439510445	0.5069309099563083	0.07214399564858726
322	0.27304912226188166	0.4303860250442988	0.2965648526938195
471	0.07018688653477058	0.18076179598428463	0.7490513174809449
212	0.6137206142600853	0.3400794740216333	0.04619991171828136
217	0.6119783300852354	0.27988581817617947	0.10813585173858503
315	0.44553349878484444	0.2808020640241913	0.27366443719096417
187	0.3490585892236291	0.5603176648127121	0.0906237459636589
2314	0.4167153814552352	0.32579410147083365	0.25749051707393106
306	0.6641969092153021	0.24282233583266674	0.09298075495203122
443	0.23750688818346458	0.6606622340283282	0.10183087778820715
560	0.39047491034738063	0.5056845812409112	0.10384050841170823
341	0.29956560643431035	0.5850619016115437	0.11537249195414596
259	0.7176275495269503	0.26591749253547364	0.016454957937576176
1271	0.3188649779270534	0.1542224621815179	0.5269125598914287
465	0.784274369629265	0.1389388953477149	0.07678673502302008
243	0.5348249242847664	0.36186795743727124	0.10330711827796252
369	0.26235011272525927	0.6869618080815458	0.05068807919319515
446	0.10772466110212697	0.7548788397888639	0.13739649910900922
413	0.25852961921127765	0.6532294174341203	0.08824096335460192
464	0.004924797764946726	0.34385305175139	0.6512221504836634
1568	0.5075601207462842	0.20467427465342028	0.2877656046002955
166	0.5366927948304304	0.39305429568649997	0.07025290948306968
191	0.6833816918591435	0.2571130196808867	0.05950528845996972
1321	0.05052536364904894	0.33972405354099	0.6097505828099611
2605	0.07031430650441176	0.24026747476934343	0.6894182187262446
102	0.7047267243329305	0.29027276149104153	0.00500051417602796
214	0.4811240128251751	0.4593162134864805	0.05955977368834437
439	0.2910952269957701	0.6716371958625168	0.03726757714171315
1267	0.13415522023754137	0.3266872029362724	0.5391575768261863
91	0.22529456232531966	0.735249340770932	0.03945609690374848
2657	0.04797483430015168	0.680653322786214	0.27137184291363425
640	0.06729974946589476	0.6433755304991652	0.28932472003494003
326	0.20959952639913712	0.7700044033805226	0.020396070220340404
1590	0.1470232318838187	0.5481599368577702	0.30481683125841114
1472	0.019135145298000582	0.20318631798096776	0.7776785367210316
510	0.28743048410366556	0.6867469914188512	0.025822524477483202
643	0.023950164633667465	0.34464898801306476	0.6314008473532676
379	0.2731715473492006	0.27662003200072666	0.45020842065007266
34	0.7529038175911866	0.10884327991609759	0.1382529024927158
1063	0.16971558089698555	0.1602541065106111	0.6700303125924033
635	0.016365593565838107	0.721221674467857	0.26241273196630494
